time,amplitude
4.4273693213e-04,0.0000000000e+00
4.4282742986e-04,0.0000000000e+00
4.4291792760e-04,0.0000000000e+00
4.4300842534e-04,0.0000000000e+00
4.4309892308e-04,0.0000000000e+00
4.4318942081e-04,0.0000000000e+00
4.4327991855e-04,0.0000000000e+00
4.4337041629e-04,0.0000000000e+00
4.4346091403e-04,2.9500000000e+00
4.4355141176e-04,2.9500000000e+00
4.4364190950e-04,2.9500000000e+00
4.4373240724e-04,2.9500000000e+00
4.4382290498e-04,2.9500000000e+00
4.4391340271e-04,2.9500000000e+00
4.4400390045e-04,2.9500000000e+00
4.4409439819e-04,2.9500000000e+00
4.4418489593e-04,2.9500000000e+00
4.4427539367e-04,2.9500000000e+00
4.4436589140e-04,2.9500000000e+00
4.4445638914e-04,2.9500000000e+00
4.4454688688e-04,2.9500000000e+00
4.4463738462e-04,2.9500000000e+00
4.4472788235e-04,2.9500000000e+00
4.4481838009e-04,2.9500000000e+00
4.4490887783e-04,2.9500000000e+00
4.4499937557e-04,2.9500000000e+00
4.4508987330e-04,2.9500000000e+00
4.4518037104e-04,2.9500000000e+00
4.4527086878e-04,0.0000000000e+00
4.4536136652e-04,0.0000000000e+00
4.4545186425e-04,0.0000000000e+00
4.4554236199e-04,0.0000000000e+00
4.4563285973e-04,0.0000000000e+00
4.4572335747e-04,0.0000000000e+00
4.4581385520e-04,0.0000000000e+00
4.4590435294e-04,0.0000000000e+00
4.4599485068e-04,0.0000000000e+00
4.4608534842e-04,0.0000000000e+00
4.4617584615e-04,0.0000000000e+00
4.4626634389e-04,0.0000000000e+00
4.4635684163e-04,0.0000000000e+00
4.4644733937e-04,0.0000000000e+00
4.4653783710e-04,0.0000000000e+00
4.4662833484e-04,0.0000000000e+00
4.4671883258e-04,0.0000000000e+00
4.4680933032e-04,0.0000000000e+00
4.4689982805e-04,0.0000000000e+00
4.4699032579e-04,0.0000000000e+00
4.4708082353e-04,0.0000000000e+00
4.4717132127e-04,0.0000000000e+00
4.4726181900e-04,0.0000000000e+00
4.4735231674e-04,0.0000000000e+00
4.4744281448e-04,0.0000000000e+00
4.4753331222e-04,0.0000000000e+00
4.4762380995e-04,0.0000000000e+00
4.4771430769e-04,0.0000000000e+00
4.4780480543e-04,0.0000000000e+00
4.4789530317e-04,0.0000000000e+00
4.4798580091e-04,2.9500000000e+00
4.4807629864e-04,2.9500000000e+00
4.4816679638e-04,2.9500000000e+00
4.4825729412e-04,2.9500000000e+00
4.4834779186e-04,2.9500000000e+00
4.4843828959e-04,2.9500000000e+00
4.4852878733e-04,2.9500000000e+00
4.4861928507e-04,2.9500000000e+00
4.4870978281e-04,2.9500000000e+00
4.4880028054e-04,2.9500000000e+00
4.4889077828e-04,2.9500000000e+00
4.4898127602e-04,2.9500000000e+00
4.4907177376e-04,2.9500000000e+00
4.4916227149e-04,2.9500000000e+00
4.4925276923e-04,2.9500000000e+00
4.4934326697e-04,2.9500000000e+00
4.4943376471e-04,2.9500000000e+00
4.4952426244e-04,2.9500000000e+00
4.4961476018e-04,2.9500000000e+00
4.4970525792e-04,2.9500000000e+00
4.4979575566e-04,0.0000000000e+00
4.4988625339e-04,0.0000000000e+00
4.4997675113e-04,0.0000000000e+00
4.5006724887e-04,0.0000000000e+00
4.5015774661e-04,0.0000000000e+00
4.5024824434e-04,0.0000000000e+00
4.5033874208e-04,0.0000000000e+00
4.5042923982e-04,0.0000000000e+00
4.5051973756e-04,0.0000000000e+00
4.5061023529e-04,0.0000000000e+00
4.5070073303e-04,0.0000000000e+00
4.5079123077e-04,0.0000000000e+00
4.5088172851e-04,0.0000000000e+00
4.5097222624e-04,0.0000000000e+00
4.5106272398e-04,0.0000000000e+00
4.5115322172e-04,0.0000000000e+00
4.5124371946e-04,0.0000000000e+00
4.5133421719e-04,0.0000000000e+00
4.5142471493e-04,0.0000000000e+00
4.5151521267e-04,0.0000000000e+00
4.5160571041e-04,0.0000000000e+00
4.5169620814e-04,0.0000000000e+00
4.5178670588e-04,0.0000000000e+00
4.5187720362e-04,0.0000000000e+00
4.5196770136e-04,0.0000000000e+00
4.5205819910e-04,0.0000000000e+00
4.5214869683e-04,0.0000000000e+00
4.5223919457e-04,0.0000000000e+00
4.5232969231e-04,0.0000000000e+00
4.5242019005e-04,0.0000000000e+00
4.5251068778e-04,2.9500000000e+00
4.5260118552e-04,2.9500000000e+00
4.5269168326e-04,2.9500000000e+00
4.5278218100e-04,2.9500000000e+00
4.5287267873e-04,2.9500000000e+00
4.5296317647e-04,2.9500000000e+00
4.5305367421e-04,2.9500000000e+00
4.5314417195e-04,2.9500000000e+00
4.5323466968e-04,2.9500000000e+00
4.5332516742e-04,2.9500000000e+00
4.5341566516e-04,2.9500000000e+00
4.5350616290e-04,2.9500000000e+00
4.5359666063e-04,2.9500000000e+00
4.5368715837e-04,2.9500000000e+00
4.5377765611e-04,2.9500000000e+00
4.5386815385e-04,2.9500000000e+00
4.5395865158e-04,2.9500000000e+00
4.5404914932e-04,2.9500000000e+00
4.5413964706e-04,2.9500000000e+00
4.5423014480e-04,2.9500000000e+00
4.5432064253e-04,0.0000000000e+00
4.5441114027e-04,0.0000000000e+00
4.5450163801e-04,0.0000000000e+00
4.5459213575e-04,0.0000000000e+00
4.5468263348e-04,0.0000000000e+00
4.5477313122e-04,0.0000000000e+00
4.5486362896e-04,0.0000000000e+00
4.5495412670e-04,0.0000000000e+00
4.5504462443e-04,0.0000000000e+00
4.5513512217e-04,0.0000000000e+00
4.5522561991e-04,0.0000000000e+00
4.5531611765e-04,0.0000000000e+00
4.5540661538e-04,0.0000000000e+00
4.5549711312e-04,0.0000000000e+00
4.5558761086e-04,0.0000000000e+00
4.5567810860e-04,0.0000000000e+00
4.5576860633e-04,0.0000000000e+00
4.5585910407e-04,0.0000000000e+00
4.5594960181e-04,0.0000000000e+00
4.5604009955e-04,0.0000000000e+00
4.5613059729e-04,0.0000000000e+00
4.5622109502e-04,0.0000000000e+00
4.5631159276e-04,0.0000000000e+00
4.5640209050e-04,0.0000000000e+00
4.5649258824e-04,0.0000000000e+00
4.5658308597e-04,0.0000000000e+00
4.5667358371e-04,0.0000000000e+00
4.5676408145e-04,0.0000000000e+00
4.5685457919e-04,0.0000000000e+00
4.5694507692e-04,0.0000000000e+00
4.5703557466e-04,2.9500000000e+00
4.5712607240e-04,2.9500000000e+00
4.5721657014e-04,2.9500000000e+00
4.5730706787e-04,2.9500000000e+00
4.5739756561e-04,2.9500000000e+00
4.5748806335e-04,2.9500000000e+00
4.5757856109e-04,2.9500000000e+00
4.5766905882e-04,2.9500000000e+00
4.5775955656e-04,2.9500000000e+00
4.5785005430e-04,2.9500000000e+00
4.5794055204e-04,2.9500000000e+00
4.5803104977e-04,2.9500000000e+00
4.5812154751e-04,2.9500000000e+00
4.5821204525e-04,2.9500000000e+00
4.5830254299e-04,2.9500000000e+00
4.5839304072e-04,2.9500000000e+00
4.5848353846e-04,2.9500000000e+00
4.5857403620e-04,2.9500000000e+00
4.5866453394e-04,2.9500000000e+00
4.5875503167e-04,2.9500000000e+00
4.5884552941e-04,0.0000000000e+00
4.5893602715e-04,0.0000000000e+00
4.5902652489e-04,0.0000000000e+00
4.5911702262e-04,0.0000000000e+00
4.5920752036e-04,0.0000000000e+00
4.5929801810e-04,0.0000000000e+00
4.5938851584e-04,0.0000000000e+00
4.5947901357e-04,0.0000000000e+00
4.5956951131e-04,0.0000000000e+00
4.5966000905e-04,0.0000000000e+00
4.5975050679e-04,0.0000000000e+00
4.5984100452e-04,0.0000000000e+00
4.5993150226e-04,0.0000000000e+00
4.6002200000e-04,0.0000000000e+00
4.6011249774e-04,0.0000000000e+00
4.6020299548e-04,0.0000000000e+00
4.6029349321e-04,0.0000000000e+00
4.6038399095e-04,0.0000000000e+00
4.6047448869e-04,0.0000000000e+00
4.6056498643e-04,0.0000000000e+00
4.6065548416e-04,0.0000000000e+00
4.6074598190e-04,0.0000000000e+00
4.6083647964e-04,0.0000000000e+00
4.6092697738e-04,0.0000000000e+00
4.6101747511e-04,0.0000000000e+00
4.6110797285e-04,0.0000000000e+00
4.6119847059e-04,0.0000000000e+00
4.6128896833e-04,0.0000000000e+00
4.6137946606e-04,0.0000000000e+00
4.6146996380e-04,0.0000000000e+00
4.6156046154e-04,2.9500000000e+00
4.6165095928e-04,2.9500000000e+00
4.6174145701e-04,2.9500000000e+00
4.6183195475e-04,2.9500000000e+00
4.6192245249e-04,2.9500000000e+00
4.6201295023e-04,2.9500000000e+00
4.6210344796e-04,2.9500000000e+00
4.6219394570e-04,2.9500000000e+00
4.6228444344e-04,2.9500000000e+00
4.6237494118e-04,2.9500000000e+00
4.6246543891e-04,2.9500000000e+00
4.6255593665e-04,2.9500000000e+00
4.6264643439e-04,2.9500000000e+00
4.6273693213e-04,2.9500000000e+00
4.6282742986e-04,2.9500000000e+00
4.6291792760e-04,2.9500000000e+00
4.6300842534e-04,2.9500000000e+00
4.6309892308e-04,2.9500000000e+00
4.6318942081e-04,2.9500000000e+00
4.6327991855e-04,2.9500000000e+00
4.6337041629e-04,0.0000000000e+00
4.6346091403e-04,0.0000000000e+00
4.6355141176e-04,0.0000000000e+00
4.6364190950e-04,0.0000000000e+00
4.6373240724e-04,0.0000000000e+00
4.6382290498e-04,0.0000000000e+00
4.6391340271e-04,0.0000000000e+00
4.6400390045e-04,0.0000000000e+00
4.6409439819e-04,0.0000000000e+00
4.6418489593e-04,0.0000000000e+00
4.6427539367e-04,0.0000000000e+00
4.6436589140e-04,0.0000000000e+00
4.6445638914e-04,0.0000000000e+00
4.6454688688e-04,0.0000000000e+00
4.6463738462e-04,0.0000000000e+00
4.6472788235e-04,0.0000000000e+00
4.6481838009e-04,0.0000000000e+00
4.6490887783e-04,0.0000000000e+00
4.6499937557e-04,0.0000000000e+00
4.6508987330e-04,0.0000000000e+00
4.6518037104e-04,0.0000000000e+00
4.6527086878e-04,0.0000000000e+00
4.6536136652e-04,0.0000000000e+00
4.6545186425e-04,0.0000000000e+00
4.6554236199e-04,0.0000000000e+00
4.6563285973e-04,0.0000000000e+00
4.6572335747e-04,0.0000000000e+00
4.6581385520e-04,0.0000000000e+00
4.6590435294e-04,0.0000000000e+00
4.6599485068e-04,0.0000000000e+00
4.6608534842e-04,2.9500000000e+00
4.6617584615e-04,2.9500000000e+00
4.6626634389e-04,2.9500000000e+00
4.6635684163e-04,2.9500000000e+00
4.6644733937e-04,2.9500000000e+00
4.6653783710e-04,2.9500000000e+00
4.6662833484e-04,2.9500000000e+00
4.6671883258e-04,2.9500000000e+00
4.6680933032e-04,2.9500000000e+00
4.6689982805e-04,2.9500000000e+00
4.6699032579e-04,2.9500000000e+00
4.6708082353e-04,2.9500000000e+00
4.6717132127e-04,2.9500000000e+00
4.6726181900e-04,2.9500000000e+00
4.6735231674e-04,2.9500000000e+00
4.6744281448e-04,2.9500000000e+00
4.6753331222e-04,2.9500000000e+00
4.6762380995e-04,2.9500000000e+00
4.6771430769e-04,2.9500000000e+00
4.6780480543e-04,2.9500000000e+00
4.6789530317e-04,0.0000000000e+00
4.6798580091e-04,0.0000000000e+00
4.6807629864e-04,0.0000000000e+00
4.6816679638e-04,0.0000000000e+00
4.6825729412e-04,0.0000000000e+00
4.6834779186e-04,0.0000000000e+00
4.6843828959e-04,0.0000000000e+00
4.6852878733e-04,0.0000000000e+00
4.6861928507e-04,0.0000000000e+00
4.6870978281e-04,0.0000000000e+00
4.6880028054e-04,0.0000000000e+00
4.6889077828e-04,0.0000000000e+00
4.6898127602e-04,0.0000000000e+00
4.6907177376e-04,0.0000000000e+00
4.6916227149e-04,0.0000000000e+00
4.6925276923e-04,0.0000000000e+00
4.6934326697e-04,0.0000000000e+00
4.6943376471e-04,0.0000000000e+00
4.6952426244e-04,0.0000000000e+00
4.6961476018e-04,0.0000000000e+00
4.6970525792e-04,0.0000000000e+00
4.6979575566e-04,0.0000000000e+00
4.6988625339e-04,0.0000000000e+00
4.6997675113e-04,0.0000000000e+00
4.7006724887e-04,0.0000000000e+00
4.7015774661e-04,0.0000000000e+00
4.7024824434e-04,0.0000000000e+00
4.7033874208e-04,0.0000000000e+00
4.7042923982e-04,0.0000000000e+00
4.7051973756e-04,0.0000000000e+00
4.7061023529e-04,2.9500000000e+00
4.7070073303e-04,2.9500000000e+00
4.7079123077e-04,2.9500000000e+00
4.7088172851e-04,2.9500000000e+00
4.7097222624e-04,2.9500000000e+00
4.7106272398e-04,2.9500000000e+00
4.7115322172e-04,2.9500000000e+00
4.7124371946e-04,2.9500000000e+00
4.7133421719e-04,2.9500000000e+00
4.7142471493e-04,2.9500000000e+00
4.7151521267e-04,2.9500000000e+00
4.7160571041e-04,2.9500000000e+00
4.7169620814e-04,2.9500000000e+00
4.7178670588e-04,2.9500000000e+00
4.7187720362e-04,2.9500000000e+00
4.7196770136e-04,2.9500000000e+00
4.7205819910e-04,2.9500000000e+00
4.7214869683e-04,2.9500000000e+00
4.7223919457e-04,2.9500000000e+00
4.7232969231e-04,2.9500000000e+00
4.7242019005e-04,0.0000000000e+00
4.7251068778e-04,0.0000000000e+00
4.7260118552e-04,0.0000000000e+00
4.7269168326e-04,0.0000000000e+00
4.7278218100e-04,0.0000000000e+00
4.7287267873e-04,0.0000000000e+00
4.7296317647e-04,0.0000000000e+00
4.7305367421e-04,0.0000000000e+00
4.7314417195e-04,0.0000000000e+00
4.7323466968e-04,0.0000000000e+00
4.7332516742e-04,0.0000000000e+00
4.7341566516e-04,0.0000000000e+00
4.7350616290e-04,0.0000000000e+00
4.7359666063e-04,0.0000000000e+00
4.7368715837e-04,0.0000000000e+00
4.7377765611e-04,0.0000000000e+00
4.7386815385e-04,0.0000000000e+00
4.7395865158e-04,0.0000000000e+00
4.7404914932e-04,0.0000000000e+00
4.7413964706e-04,0.0000000000e+00
4.7423014480e-04,0.0000000000e+00
4.7432064253e-04,0.0000000000e+00
4.7441114027e-04,0.0000000000e+00
4.7450163801e-04,0.0000000000e+00
4.7459213575e-04,0.0000000000e+00
4.7468263348e-04,0.0000000000e+00
4.7477313122e-04,0.0000000000e+00
4.7486362896e-04,0.0000000000e+00
4.7495412670e-04,0.0000000000e+00
4.7504462443e-04,0.0000000000e+00
4.7513512217e-04,2.9500000000e+00
4.7522561991e-04,2.9500000000e+00
4.7531611765e-04,2.9500000000e+00
4.7540661538e-04,2.9500000000e+00
4.7549711312e-04,2.9500000000e+00
4.7558761086e-04,2.9500000000e+00
4.7567810860e-04,2.9500000000e+00
4.7576860633e-04,2.9500000000e+00
4.7585910407e-04,2.9500000000e+00
4.7594960181e-04,2.9500000000e+00
4.7604009955e-04,2.9500000000e+00
4.7613059729e-04,2.9500000000e+00
4.7622109502e-04,2.9500000000e+00
4.7631159276e-04,2.9500000000e+00
4.7640209050e-04,2.9500000000e+00
4.7649258824e-04,2.9500000000e+00
4.7658308597e-04,2.9500000000e+00
4.7667358371e-04,2.9500000000e+00
4.7676408145e-04,2.9500000000e+00
4.7685457919e-04,2.9500000000e+00
4.7694507692e-04,0.0000000000e+00
4.7703557466e-04,0.0000000000e+00
4.7712607240e-04,0.0000000000e+00
4.7721657014e-04,0.0000000000e+00
4.7730706787e-04,0.0000000000e+00
4.7739756561e-04,0.0000000000e+00
4.7748806335e-04,0.0000000000e+00
4.7757856109e-04,0.0000000000e+00
4.7766905882e-04,0.0000000000e+00
4.7775955656e-04,0.0000000000e+00
4.7785005430e-04,0.0000000000e+00
4.7794055204e-04,0.0000000000e+00
4.7803104977e-04,0.0000000000e+00
4.7812154751e-04,0.0000000000e+00
4.7821204525e-04,0.0000000000e+00
4.7830254299e-04,0.0000000000e+00
4.7839304072e-04,0.0000000000e+00
4.7848353846e-04,0.0000000000e+00
4.7857403620e-04,0.0000000000e+00
4.7866453394e-04,0.0000000000e+00
4.7875503167e-04,0.0000000000e+00
4.7884552941e-04,0.0000000000e+00
4.7893602715e-04,0.0000000000e+00
4.7902652489e-04,0.0000000000e+00
4.7911702262e-04,0.0000000000e+00
4.7920752036e-04,0.0000000000e+00
4.7929801810e-04,0.0000000000e+00
4.7938851584e-04,0.0000000000e+00
4.7947901357e-04,0.0000000000e+00
4.7956951131e-04,0.0000000000e+00
4.7966000905e-04,2.9500000000e+00
4.7975050679e-04,2.9500000000e+00
4.7984100452e-04,2.9500000000e+00
4.7993150226e-04,2.9500000000e+00
4.8002200000e-04,2.9500000000e+00
4.8011249774e-04,2.9500000000e+00
4.8020299548e-04,2.9500000000e+00
4.8029349321e-04,2.9500000000e+00
4.8038399095e-04,2.9500000000e+00
4.8047448869e-04,2.9500000000e+00
4.8056498643e-04,2.9500000000e+00
4.8065548416e-04,2.9500000000e+00
4.8074598190e-04,2.9500000000e+00
4.8083647964e-04,2.9500000000e+00
4.8092697738e-04,2.9500000000e+00
4.8101747511e-04,2.9500000000e+00
4.8110797285e-04,2.9500000000e+00
4.8119847059e-04,2.9500000000e+00
4.8128896833e-04,2.9500000000e+00
4.8137946606e-04,2.9500000000e+00
4.8146996380e-04,0.0000000000e+00
4.8156046154e-04,0.0000000000e+00
4.8165095928e-04,0.0000000000e+00
4.8174145701e-04,0.0000000000e+00
4.8183195475e-04,0.0000000000e+00
4.8192245249e-04,0.0000000000e+00
4.8201295023e-04,0.0000000000e+00
4.8210344796e-04,0.0000000000e+00
4.8219394570e-04,0.0000000000e+00
4.8228444344e-04,0.0000000000e+00
4.8237494118e-04,0.0000000000e+00
4.8246543891e-04,0.0000000000e+00
4.8255593665e-04,0.0000000000e+00
4.8264643439e-04,0.0000000000e+00
4.8273693213e-04,0.0000000000e+00
4.8282742986e-04,0.0000000000e+00
4.8291792760e-04,0.0000000000e+00
4.8300842534e-04,0.0000000000e+00
4.8309892308e-04,0.0000000000e+00
4.8318942081e-04,0.0000000000e+00
4.8327991855e-04,0.0000000000e+00
4.8337041629e-04,0.0000000000e+00
4.8346091403e-04,0.0000000000e+00
4.8355141176e-04,0.0000000000e+00
4.8364190950e-04,0.0000000000e+00
4.8373240724e-04,0.0000000000e+00
4.8382290498e-04,0.0000000000e+00
4.8391340271e-04,0.0000000000e+00
4.8400390045e-04,0.0000000000e+00
4.8409439819e-04,0.0000000000e+00
4.8418489593e-04,2.9500000000e+00
4.8427539367e-04,2.9500000000e+00
4.8436589140e-04,2.9500000000e+00
4.8445638914e-04,2.9500000000e+00
4.8454688688e-04,2.9500000000e+00
4.8463738462e-04,2.9500000000e+00
4.8472788235e-04,2.9500000000e+00
4.8481838009e-04,2.9500000000e+00
4.8490887783e-04,2.9500000000e+00
4.8499937557e-04,2.9500000000e+00
4.8508987330e-04,2.9500000000e+00
4.8518037104e-04,2.9500000000e+00
4.8527086878e-04,2.9500000000e+00
4.8536136652e-04,2.9500000000e+00
4.8545186425e-04,2.9500000000e+00
4.8554236199e-04,2.9500000000e+00
4.8563285973e-04,2.9500000000e+00
4.8572335747e-04,2.9500000000e+00
4.8581385520e-04,2.9500000000e+00
4.8590435294e-04,2.9500000000e+00
4.8599485068e-04,0.0000000000e+00
4.8608534842e-04,0.0000000000e+00
4.8617584615e-04,0.0000000000e+00
4.8626634389e-04,0.0000000000e+00
4.8635684163e-04,0.0000000000e+00
4.8644733937e-04,0.0000000000e+00
4.8653783710e-04,0.0000000000e+00
4.8662833484e-04,0.0000000000e+00
4.8671883258e-04,0.0000000000e+00
4.8680933032e-04,0.0000000000e+00
4.8689982805e-04,0.0000000000e+00
4.8699032579e-04,0.0000000000e+00
4.8708082353e-04,0.0000000000e+00
4.8717132127e-04,0.0000000000e+00
4.8726181900e-04,0.0000000000e+00
4.8735231674e-04,0.0000000000e+00
4.8744281448e-04,0.0000000000e+00
4.8753331222e-04,0.0000000000e+00
4.8762380995e-04,0.0000000000e+00
4.8771430769e-04,0.0000000000e+00
4.8780480543e-04,0.0000000000e+00
4.8789530317e-04,0.0000000000e+00
4.8798580091e-04,0.0000000000e+00
4.8807629864e-04,0.0000000000e+00
4.8816679638e-04,0.0000000000e+00
4.8825729412e-04,0.0000000000e+00
4.8834779186e-04,0.0000000000e+00
4.8843828959e-04,0.0000000000e+00
4.8852878733e-04,0.0000000000e+00
4.8861928507e-04,0.0000000000e+00
4.8870978281e-04,2.9500000000e+00
4.8880028054e-04,2.9500000000e+00
4.8889077828e-04,2.9500000000e+00
4.8898127602e-04,2.9500000000e+00
4.8907177376e-04,2.9500000000e+00
4.8916227149e-04,2.9500000000e+00
4.8925276923e-04,2.9500000000e+00
4.8934326697e-04,2.9500000000e+00
4.8943376471e-04,2.9500000000e+00
4.8952426244e-04,2.9500000000e+00
4.8961476018e-04,2.9500000000e+00
4.8970525792e-04,2.9500000000e+00
4.8979575566e-04,2.9500000000e+00
4.8988625339e-04,2.9500000000e+00
4.8997675113e-04,2.9500000000e+00
4.9006724887e-04,2.9500000000e+00
4.9015774661e-04,2.9500000000e+00
4.9024824434e-04,2.9500000000e+00
4.9033874208e-04,2.9500000000e+00
4.9042923982e-04,2.9500000000e+00
4.9051973756e-04,0.0000000000e+00
4.9061023529e-04,0.0000000000e+00
4.9070073303e-04,0.0000000000e+00
4.9079123077e-04,0.0000000000e+00
4.9088172851e-04,0.0000000000e+00
4.9097222624e-04,0.0000000000e+00
4.9106272398e-04,0.0000000000e+00
4.9115322172e-04,0.0000000000e+00
4.9124371946e-04,0.0000000000e+00
4.9133421719e-04,0.0000000000e+00
4.9142471493e-04,0.0000000000e+00
4.9151521267e-04,0.0000000000e+00
4.9160571041e-04,0.0000000000e+00
4.9169620814e-04,0.0000000000e+00
4.9178670588e-04,0.0000000000e+00
4.9187720362e-04,0.0000000000e+00
4.9196770136e-04,0.0000000000e+00
4.9205819910e-04,0.0000000000e+00
4.9214869683e-04,0.0000000000e+00
4.9223919457e-04,0.0000000000e+00
4.9232969231e-04,0.0000000000e+00
4.9242019005e-04,0.0000000000e+00
4.9251068778e-04,0.0000000000e+00
4.9260118552e-04,0.0000000000e+00
4.9269168326e-04,0.0000000000e+00
4.9278218100e-04,0.0000000000e+00
4.9287267873e-04,0.0000000000e+00
4.9296317647e-04,0.0000000000e+00
4.9305367421e-04,0.0000000000e+00
4.9314417195e-04,0.0000000000e+00
4.9323466968e-04,2.9500000000e+00
4.9332516742e-04,2.9500000000e+00
4.9341566516e-04,2.9500000000e+00
4.9350616290e-04,2.9500000000e+00
4.9359666063e-04,2.9500000000e+00
4.9368715837e-04,2.9500000000e+00
4.9377765611e-04,2.9500000000e+00
4.9386815385e-04,2.9500000000e+00
4.9395865158e-04,2.9500000000e+00
4.9404914932e-04,2.9500000000e+00
4.9413964706e-04,2.9500000000e+00
4.9423014480e-04,2.9500000000e+00
4.9432064253e-04,2.9500000000e+00
4.9441114027e-04,2.9500000000e+00
4.9450163801e-04,2.9500000000e+00
4.9459213575e-04,2.9500000000e+00
4.9468263348e-04,2.9500000000e+00
4.9477313122e-04,2.9500000000e+00
4.9486362896e-04,2.9500000000e+00
4.9495412670e-04,2.9500000000e+00
4.9504462443e-04,0.0000000000e+00
4.9513512217e-04,0.0000000000e+00
4.9522561991e-04,0.0000000000e+00
4.9531611765e-04,0.0000000000e+00
4.9540661538e-04,0.0000000000e+00
4.9549711312e-04,0.0000000000e+00
4.9558761086e-04,0.0000000000e+00
4.9567810860e-04,0.0000000000e+00
4.9576860633e-04,0.0000000000e+00
4.9585910407e-04,0.0000000000e+00
4.9594960181e-04,0.0000000000e+00
4.9604009955e-04,0.0000000000e+00
4.9613059729e-04,0.0000000000e+00
4.9622109502e-04,0.0000000000e+00
4.9631159276e-04,0.0000000000e+00
4.9640209050e-04,0.0000000000e+00
4.9649258824e-04,0.0000000000e+00
4.9658308597e-04,0.0000000000e+00
4.9667358371e-04,0.0000000000e+00
4.9676408145e-04,0.0000000000e+00
4.9685457919e-04,0.0000000000e+00
4.9694507692e-04,0.0000000000e+00
4.9703557466e-04,0.0000000000e+00
4.9712607240e-04,0.0000000000e+00
4.9721657014e-04,0.0000000000e+00
4.9730706787e-04,0.0000000000e+00
4.9739756561e-04,0.0000000000e+00
4.9748806335e-04,0.0000000000e+00
4.9757856109e-04,0.0000000000e+00
4.9766905882e-04,0.0000000000e+00
4.9775955656e-04,2.9500000000e+00
4.9785005430e-04,2.9500000000e+00
4.9794055204e-04,2.9500000000e+00
4.9803104977e-04,2.9500000000e+00
4.9812154751e-04,2.9500000000e+00
4.9821204525e-04,2.9500000000e+00
4.9830254299e-04,2.9500000000e+00
4.9839304072e-04,2.9500000000e+00
4.9848353846e-04,2.9500000000e+00
4.9857403620e-04,2.9500000000e+00
4.9866453394e-04,2.9500000000e+00
4.9875503167e-04,2.9500000000e+00
4.9884552941e-04,2.9500000000e+00
4.9893602715e-04,2.9500000000e+00
4.9902652489e-04,2.9500000000e+00
4.9911702262e-04,2.9500000000e+00
4.9920752036e-04,2.9500000000e+00
