time,amplitude
4.2122171946e-04,2.9500000000e+00
4.2124434389e-04,2.9500000000e+00
4.2126696833e-04,2.9500000000e+00
4.2128959276e-04,2.9500000000e+00
4.2131221719e-04,2.9500000000e+00
4.2133484163e-04,2.9500000000e+00
4.2135746606e-04,2.9500000000e+00
4.2138009050e-04,2.9500000000e+00
4.2140271493e-04,2.9500000000e+00
4.2142533937e-04,2.9500000000e+00
4.2144796380e-04,2.9500000000e+00
4.2147058824e-04,2.9500000000e+00
4.2149321267e-04,2.9500000000e+00
4.2151583710e-04,2.9500000000e+00
4.2153846154e-04,2.9500000000e+00
4.2156108597e-04,2.9500000000e+00
4.2158371041e-04,2.9500000000e+00
4.2160633484e-04,2.9500000000e+00
4.2162895928e-04,2.9500000000e+00
4.2165158371e-04,2.9500000000e+00
4.2167420814e-04,2.9500000000e+00
4.2169683258e-04,2.9500000000e+00
4.2171945701e-04,2.9500000000e+00
4.2174208145e-04,2.9500000000e+00
4.2176470588e-04,2.9500000000e+00
4.2178733032e-04,2.9500000000e+00
4.2180995475e-04,2.9500000000e+00
4.2183257919e-04,2.9500000000e+00
4.2185520362e-04,2.9500000000e+00
4.2187782805e-04,2.9500000000e+00
4.2190045249e-04,2.9500000000e+00
4.2192307692e-04,2.9500000000e+00
4.2194570136e-04,2.9500000000e+00
4.2196832579e-04,2.9500000000e+00
4.2199095023e-04,2.9500000000e+00
4.2201357466e-04,2.9500000000e+00
4.2203619910e-04,2.9500000000e+00
4.2205882353e-04,2.9500000000e+00
4.2208144796e-04,2.9500000000e+00
4.2210407240e-04,2.9500000000e+00
4.2212669683e-04,2.9500000000e+00
4.2214932127e-04,2.9500000000e+00
4.2217194570e-04,2.9500000000e+00
4.2219457014e-04,2.9500000000e+00
4.2221719457e-04,2.9500000000e+00
4.2223981900e-04,2.9500000000e+00
4.2226244344e-04,2.9500000000e+00
4.2228506787e-04,2.9500000000e+00
4.2230769231e-04,2.9500000000e+00
4.2233031674e-04,2.9500000000e+00
4.2235294118e-04,2.9500000000e+00
4.2237556561e-04,2.9500000000e+00
4.2239819005e-04,2.9500000000e+00
4.2242081448e-04,2.9500000000e+00
4.2244343891e-04,2.9500000000e+00
4.2246606335e-04,2.9500000000e+00
4.2248868778e-04,2.9500000000e+00
4.2251131222e-04,2.9500000000e+00
4.2253393665e-04,2.9500000000e+00
4.2255656109e-04,2.9500000000e+00
4.2257918552e-04,2.9500000000e+00
4.2260180995e-04,2.9500000000e+00
4.2262443439e-04,2.9500000000e+00
4.2264705882e-04,0.0000000000e+00
4.2266968326e-04,0.0000000000e+00
4.2269230769e-04,0.0000000000e+00
4.2271493213e-04,0.0000000000e+00
4.2273755656e-04,0.0000000000e+00
4.2276018100e-04,0.0000000000e+00
4.2278280543e-04,0.0000000000e+00
4.2280542986e-04,0.0000000000e+00
4.2282805430e-04,0.0000000000e+00
4.2285067873e-04,0.0000000000e+00
4.2287330317e-04,0.0000000000e+00
4.2289592760e-04,0.0000000000e+00
4.2291855204e-04,0.0000000000e+00
4.2294117647e-04,0.0000000000e+00
4.2296380090e-04,0.0000000000e+00
4.2298642534e-04,0.0000000000e+00
4.2300904977e-04,0.0000000000e+00
4.2303167421e-04,0.0000000000e+00
4.2305429864e-04,0.0000000000e+00
4.2307692308e-04,0.0000000000e+00
4.2309954751e-04,0.0000000000e+00
4.2312217195e-04,0.0000000000e+00
4.2314479638e-04,0.0000000000e+00
4.2316742081e-04,0.0000000000e+00
4.2319004525e-04,0.0000000000e+00
4.2321266968e-04,0.0000000000e+00
4.2323529412e-04,0.0000000000e+00
4.2325791855e-04,0.0000000000e+00
4.2328054299e-04,0.0000000000e+00
4.2330316742e-04,0.0000000000e+00
4.2332579186e-04,0.0000000000e+00
4.2334841629e-04,0.0000000000e+00
4.2337104072e-04,0.0000000000e+00
4.2339366516e-04,0.0000000000e+00
4.2341628959e-04,0.0000000000e+00
4.2343891403e-04,0.0000000000e+00
4.2346153846e-04,0.0000000000e+00
4.2348416290e-04,0.0000000000e+00
4.2350678733e-04,0.0000000000e+00
4.2352941176e-04,0.0000000000e+00
4.2355203620e-04,0.0000000000e+00
4.2357466063e-04,0.0000000000e+00
4.2359728507e-04,0.0000000000e+00
4.2361990950e-04,0.0000000000e+00
4.2364253394e-04,0.0000000000e+00
4.2366515837e-04,0.0000000000e+00
4.2368778281e-04,0.0000000000e+00
4.2371040724e-04,0.0000000000e+00
4.2373303167e-04,0.0000000000e+00
4.2375565611e-04,0.0000000000e+00
4.2377828054e-04,0.0000000000e+00
4.2380090498e-04,0.0000000000e+00
4.2382352941e-04,0.0000000000e+00
4.2384615385e-04,0.0000000000e+00
4.2386877828e-04,0.0000000000e+00
4.2389140271e-04,0.0000000000e+00
4.2391402715e-04,0.0000000000e+00
4.2393665158e-04,0.0000000000e+00
4.2395927602e-04,0.0000000000e+00
4.2398190045e-04,0.0000000000e+00
4.2400452489e-04,0.0000000000e+00
4.2402714932e-04,0.0000000000e+00
4.2404977376e-04,0.0000000000e+00
4.2407239819e-04,0.0000000000e+00
4.2409502262e-04,0.0000000000e+00
4.2411764706e-04,0.0000000000e+00
4.2414027149e-04,0.0000000000e+00
4.2416289593e-04,0.0000000000e+00
4.2418552036e-04,0.0000000000e+00
4.2420814480e-04,0.0000000000e+00
4.2423076923e-04,0.0000000000e+00
4.2425339367e-04,0.0000000000e+00
4.2427601810e-04,0.0000000000e+00
4.2429864253e-04,0.0000000000e+00
4.2432126697e-04,0.0000000000e+00
4.2434389140e-04,0.0000000000e+00
4.2436651584e-04,0.0000000000e+00
4.2438914027e-04,0.0000000000e+00
4.2441176471e-04,0.0000000000e+00
4.2443438914e-04,0.0000000000e+00
4.2445701357e-04,0.0000000000e+00
4.2447963801e-04,0.0000000000e+00
4.2450226244e-04,0.0000000000e+00
4.2452488688e-04,0.0000000000e+00
4.2454751131e-04,0.0000000000e+00
4.2457013575e-04,0.0000000000e+00
4.2459276018e-04,0.0000000000e+00
4.2461538462e-04,0.0000000000e+00
4.2463800905e-04,0.0000000000e+00
4.2466063348e-04,0.0000000000e+00
4.2468325792e-04,0.0000000000e+00
4.2470588235e-04,0.0000000000e+00
4.2472850679e-04,0.0000000000e+00
4.2475113122e-04,0.0000000000e+00
4.2477375566e-04,0.0000000000e+00
4.2479638009e-04,0.0000000000e+00
4.2481900452e-04,0.0000000000e+00
4.2484162896e-04,0.0000000000e+00
4.2486425339e-04,0.0000000000e+00
4.2488687783e-04,0.0000000000e+00
4.2490950226e-04,0.0000000000e+00
4.2493212670e-04,0.0000000000e+00
4.2495475113e-04,0.0000000000e+00
4.2497737557e-04,0.0000000000e+00
4.2500000000e-04,0.0000000000e+00
4.2502262443e-04,0.0000000000e+00
4.2504524887e-04,0.0000000000e+00
4.2506787330e-04,0.0000000000e+00
4.2509049774e-04,0.0000000000e+00
4.2511312217e-04,0.0000000000e+00
4.2513574661e-04,0.0000000000e+00
4.2515837104e-04,0.0000000000e+00
4.2518099548e-04,0.0000000000e+00
4.2520361991e-04,0.0000000000e+00
4.2522624434e-04,0.0000000000e+00
4.2524886878e-04,0.0000000000e+00
4.2527149321e-04,0.0000000000e+00
4.2529411765e-04,0.0000000000e+00
4.2531674208e-04,0.0000000000e+00
4.2533936652e-04,0.0000000000e+00
4.2536199095e-04,2.9500000000e+00
4.2538461538e-04,2.9500000000e+00
4.2540723982e-04,2.9500000000e+00
4.2542986425e-04,2.9500000000e+00
4.2545248869e-04,2.9500000000e+00
4.2547511312e-04,2.9500000000e+00
4.2549773756e-04,2.9500000000e+00
4.2552036199e-04,2.9500000000e+00
4.2554298643e-04,2.9500000000e+00
4.2556561086e-04,2.9500000000e+00
4.2558823529e-04,2.9500000000e+00
4.2561085973e-04,2.9500000000e+00
4.2563348416e-04,2.9500000000e+00
4.2565610860e-04,2.9500000000e+00
4.2567873303e-04,2.9500000000e+00
4.2570135747e-04,2.9500000000e+00
4.2572398190e-04,2.9500000000e+00
4.2574660633e-04,2.9500000000e+00
4.2576923077e-04,2.9500000000e+00
4.2579185520e-04,2.9500000000e+00
4.2581447964e-04,2.9500000000e+00
4.2583710407e-04,2.9500000000e+00
4.2585972851e-04,2.9500000000e+00
4.2588235294e-04,2.9500000000e+00
4.2590497738e-04,2.9500000000e+00
4.2592760181e-04,2.9500000000e+00
4.2595022624e-04,2.9500000000e+00
4.2597285068e-04,2.9500000000e+00
4.2599547511e-04,2.9500000000e+00
4.2601809955e-04,2.9500000000e+00
4.2604072398e-04,2.9500000000e+00
4.2606334842e-04,2.9500000000e+00
4.2608597285e-04,2.9500000000e+00
4.2610859729e-04,2.9500000000e+00
4.2613122172e-04,2.9500000000e+00
4.2615384615e-04,2.9500000000e+00
4.2617647059e-04,2.9500000000e+00
4.2619909502e-04,2.9500000000e+00
4.2622171946e-04,2.9500000000e+00
4.2624434389e-04,2.9500000000e+00
4.2626696833e-04,2.9500000000e+00
4.2628959276e-04,2.9500000000e+00
4.2631221719e-04,2.9500000000e+00
4.2633484163e-04,2.9500000000e+00
4.2635746606e-04,2.9500000000e+00
4.2638009050e-04,2.9500000000e+00
4.2640271493e-04,2.9500000000e+00
4.2642533937e-04,2.9500000000e+00
4.2644796380e-04,2.9500000000e+00
4.2647058824e-04,2.9500000000e+00
4.2649321267e-04,2.9500000000e+00
4.2651583710e-04,2.9500000000e+00
4.2653846154e-04,2.9500000000e+00
4.2656108597e-04,2.9500000000e+00
4.2658371041e-04,2.9500000000e+00
4.2660633484e-04,2.9500000000e+00
4.2662895928e-04,2.9500000000e+00
4.2665158371e-04,2.9500000000e+00
4.2667420814e-04,2.9500000000e+00
4.2669683258e-04,2.9500000000e+00
4.2671945701e-04,2.9500000000e+00
4.2674208145e-04,2.9500000000e+00
4.2676470588e-04,2.9500000000e+00
4.2678733032e-04,2.9500000000e+00
4.2680995475e-04,2.9500000000e+00
4.2683257919e-04,2.9500000000e+00
4.2685520362e-04,2.9500000000e+00
4.2687782805e-04,2.9500000000e+00
4.2690045249e-04,2.9500000000e+00
4.2692307692e-04,2.9500000000e+00
4.2694570136e-04,2.9500000000e+00
4.2696832579e-04,2.9500000000e+00
4.2699095023e-04,2.9500000000e+00
4.2701357466e-04,2.9500000000e+00
4.2703619910e-04,2.9500000000e+00
4.2705882353e-04,2.9500000000e+00
4.2708144796e-04,2.9500000000e+00
4.2710407240e-04,2.9500000000e+00
4.2712669683e-04,2.9500000000e+00
4.2714932127e-04,2.9500000000e+00
4.2717194570e-04,0.0000000000e+00
4.2719457014e-04,0.0000000000e+00
4.2721719457e-04,0.0000000000e+00
4.2723981900e-04,0.0000000000e+00
4.2726244344e-04,0.0000000000e+00
4.2728506787e-04,0.0000000000e+00
4.2730769231e-04,0.0000000000e+00
4.2733031674e-04,0.0000000000e+00
4.2735294118e-04,0.0000000000e+00
4.2737556561e-04,0.0000000000e+00
4.2739819005e-04,0.0000000000e+00
4.2742081448e-04,0.0000000000e+00
4.2744343891e-04,0.0000000000e+00
4.2746606335e-04,0.0000000000e+00
4.2748868778e-04,0.0000000000e+00
4.2751131222e-04,0.0000000000e+00
4.2753393665e-04,0.0000000000e+00
4.2755656109e-04,0.0000000000e+00
4.2757918552e-04,0.0000000000e+00
4.2760180995e-04,0.0000000000e+00
4.2762443439e-04,0.0000000000e+00
4.2764705882e-04,0.0000000000e+00
4.2766968326e-04,0.0000000000e+00
4.2769230769e-04,0.0000000000e+00
4.2771493213e-04,0.0000000000e+00
4.2773755656e-04,0.0000000000e+00
4.2776018100e-04,0.0000000000e+00
4.2778280543e-04,0.0000000000e+00
4.2780542986e-04,0.0000000000e+00
4.2782805430e-04,0.0000000000e+00
4.2785067873e-04,0.0000000000e+00
4.2787330317e-04,0.0000000000e+00
4.2789592760e-04,0.0000000000e+00
4.2791855204e-04,0.0000000000e+00
4.2794117647e-04,0.0000000000e+00
4.2796380090e-04,0.0000000000e+00
4.2798642534e-04,0.0000000000e+00
4.2800904977e-04,0.0000000000e+00
4.2803167421e-04,0.0000000000e+00
4.2805429864e-04,0.0000000000e+00
4.2807692308e-04,0.0000000000e+00
4.2809954751e-04,0.0000000000e+00
4.2812217195e-04,0.0000000000e+00
4.2814479638e-04,0.0000000000e+00
4.2816742081e-04,0.0000000000e+00
4.2819004525e-04,0.0000000000e+00
4.2821266968e-04,0.0000000000e+00
4.2823529412e-04,0.0000000000e+00
4.2825791855e-04,0.0000000000e+00
4.2828054299e-04,0.0000000000e+00
4.2830316742e-04,0.0000000000e+00
4.2832579186e-04,0.0000000000e+00
4.2834841629e-04,0.0000000000e+00
4.2837104072e-04,0.0000000000e+00
4.2839366516e-04,0.0000000000e+00
4.2841628959e-04,0.0000000000e+00
4.2843891403e-04,0.0000000000e+00
4.2846153846e-04,0.0000000000e+00
4.2848416290e-04,0.0000000000e+00
4.2850678733e-04,0.0000000000e+00
4.2852941176e-04,0.0000000000e+00
4.2855203620e-04,0.0000000000e+00
4.2857466063e-04,0.0000000000e+00
4.2859728507e-04,0.0000000000e+00
4.2861990950e-04,0.0000000000e+00
4.2864253394e-04,0.0000000000e+00
4.2866515837e-04,0.0000000000e+00
4.2868778281e-04,0.0000000000e+00
4.2871040724e-04,0.0000000000e+00
4.2873303167e-04,0.0000000000e+00
4.2875565611e-04,0.0000000000e+00
4.2877828054e-04,0.0000000000e+00
4.2880090498e-04,0.0000000000e+00
4.2882352941e-04,0.0000000000e+00
4.2884615385e-04,0.0000000000e+00
4.2886877828e-04,0.0000000000e+00
4.2889140271e-04,0.0000000000e+00
4.2891402715e-04,0.0000000000e+00
4.2893665158e-04,0.0000000000e+00
4.2895927602e-04,0.0000000000e+00
4.2898190045e-04,0.0000000000e+00
4.2900452489e-04,0.0000000000e+00
4.2902714932e-04,0.0000000000e+00
4.2904977376e-04,0.0000000000e+00
4.2907239819e-04,0.0000000000e+00
4.2909502262e-04,0.0000000000e+00
4.2911764706e-04,0.0000000000e+00
4.2914027149e-04,0.0000000000e+00
4.2916289593e-04,0.0000000000e+00
4.2918552036e-04,0.0000000000e+00
4.2920814480e-04,0.0000000000e+00
4.2923076923e-04,0.0000000000e+00
4.2925339367e-04,0.0000000000e+00
4.2927601810e-04,0.0000000000e+00
4.2929864253e-04,0.0000000000e+00
4.2932126697e-04,0.0000000000e+00
4.2934389140e-04,0.0000000000e+00
4.2936651584e-04,0.0000000000e+00
4.2938914027e-04,0.0000000000e+00
4.2941176471e-04,0.0000000000e+00
4.2943438914e-04,0.0000000000e+00
4.2945701357e-04,0.0000000000e+00
4.2947963801e-04,0.0000000000e+00
4.2950226244e-04,0.0000000000e+00
4.2952488688e-04,0.0000000000e+00
4.2954751131e-04,0.0000000000e+00
4.2957013575e-04,0.0000000000e+00
4.2959276018e-04,0.0000000000e+00
4.2961538462e-04,0.0000000000e+00
4.2963800905e-04,0.0000000000e+00
4.2966063348e-04,0.0000000000e+00
4.2968325792e-04,0.0000000000e+00
4.2970588235e-04,0.0000000000e+00
4.2972850679e-04,0.0000000000e+00
4.2975113122e-04,0.0000000000e+00
4.2977375566e-04,0.0000000000e+00
4.2979638009e-04,0.0000000000e+00
4.2981900452e-04,0.0000000000e+00
4.2984162896e-04,0.0000000000e+00
4.2986425339e-04,0.0000000000e+00
4.2988687783e-04,2.9500000000e+00
4.2990950226e-04,2.9500000000e+00
4.2993212670e-04,2.9500000000e+00
4.2995475113e-04,2.9500000000e+00
4.2997737557e-04,2.9500000000e+00
4.3000000000e-04,2.9500000000e+00
4.3002262443e-04,2.9500000000e+00
4.3004524887e-04,2.9500000000e+00
4.3006787330e-04,2.9500000000e+00
4.3009049774e-04,2.9500000000e+00
4.3011312217e-04,2.9500000000e+00
4.3013574661e-04,2.9500000000e+00
4.3015837104e-04,2.9500000000e+00
4.3018099548e-04,2.9500000000e+00
4.3020361991e-04,2.9500000000e+00
4.3022624434e-04,2.9500000000e+00
4.3024886878e-04,2.9500000000e+00
4.3027149321e-04,2.9500000000e+00
4.3029411765e-04,2.9500000000e+00
4.3031674208e-04,2.9500000000e+00
4.3033936652e-04,2.9500000000e+00
4.3036199095e-04,2.9500000000e+00
4.3038461538e-04,2.9500000000e+00
4.3040723982e-04,2.9500000000e+00
4.3042986425e-04,2.9500000000e+00
4.3045248869e-04,2.9500000000e+00
4.3047511312e-04,2.9500000000e+00
4.3049773756e-04,2.9500000000e+00
4.3052036199e-04,2.9500000000e+00
4.3054298643e-04,2.9500000000e+00
4.3056561086e-04,2.9500000000e+00
4.3058823529e-04,2.9500000000e+00
4.3061085973e-04,2.9500000000e+00
4.3063348416e-04,2.9500000000e+00
4.3065610860e-04,2.9500000000e+00
4.3067873303e-04,2.9500000000e+00
4.3070135747e-04,2.9500000000e+00
4.3072398190e-04,2.9500000000e+00
4.3074660633e-04,2.9500000000e+00
4.3076923077e-04,2.9500000000e+00
4.3079185520e-04,2.9500000000e+00
4.3081447964e-04,2.9500000000e+00
4.3083710407e-04,2.9500000000e+00
4.3085972851e-04,2.9500000000e+00
4.3088235294e-04,2.9500000000e+00
4.3090497738e-04,2.9500000000e+00
4.3092760181e-04,2.9500000000e+00
4.3095022624e-04,2.9500000000e+00
4.3097285068e-04,2.9500000000e+00
4.3099547511e-04,2.9500000000e+00
4.3101809955e-04,2.9500000000e+00
4.3104072398e-04,2.9500000000e+00
4.3106334842e-04,2.9500000000e+00
4.3108597285e-04,2.9500000000e+00
4.3110859729e-04,2.9500000000e+00
4.3113122172e-04,2.9500000000e+00
4.3115384615e-04,2.9500000000e+00
4.3117647059e-04,2.9500000000e+00
4.3119909502e-04,2.9500000000e+00
4.3122171946e-04,2.9500000000e+00
4.3124434389e-04,2.9500000000e+00
4.3126696833e-04,2.9500000000e+00
4.3128959276e-04,2.9500000000e+00
4.3131221719e-04,2.9500000000e+00
4.3133484163e-04,2.9500000000e+00
4.3135746606e-04,2.9500000000e+00
4.3138009050e-04,2.9500000000e+00
4.3140271493e-04,2.9500000000e+00
4.3142533937e-04,2.9500000000e+00
4.3144796380e-04,2.9500000000e+00
4.3147058824e-04,2.9500000000e+00
4.3149321267e-04,2.9500000000e+00
4.3151583710e-04,2.9500000000e+00
4.3153846154e-04,2.9500000000e+00
4.3156108597e-04,2.9500000000e+00
4.3158371041e-04,2.9500000000e+00
4.3160633484e-04,2.9500000000e+00
4.3162895928e-04,2.9500000000e+00
4.3165158371e-04,2.9500000000e+00
4.3167420814e-04,2.9500000000e+00
4.3169683258e-04,0.0000000000e+00
4.3171945701e-04,0.0000000000e+00
4.3174208145e-04,0.0000000000e+00
4.3176470588e-04,0.0000000000e+00
4.3178733032e-04,0.0000000000e+00
4.3180995475e-04,0.0000000000e+00
4.3183257919e-04,0.0000000000e+00
4.3185520362e-04,0.0000000000e+00
4.3187782805e-04,0.0000000000e+00
4.3190045249e-04,0.0000000000e+00
4.3192307692e-04,0.0000000000e+00
4.3194570136e-04,0.0000000000e+00
4.3196832579e-04,0.0000000000e+00
4.3199095023e-04,0.0000000000e+00
4.3201357466e-04,0.0000000000e+00
4.3203619910e-04,0.0000000000e+00
4.3205882353e-04,0.0000000000e+00
4.3208144796e-04,0.0000000000e+00
4.3210407240e-04,0.0000000000e+00
4.3212669683e-04,0.0000000000e+00
4.3214932127e-04,0.0000000000e+00
4.3217194570e-04,0.0000000000e+00
4.3219457014e-04,0.0000000000e+00
4.3221719457e-04,0.0000000000e+00
4.3223981900e-04,0.0000000000e+00
4.3226244344e-04,0.0000000000e+00
4.3228506787e-04,0.0000000000e+00
4.3230769231e-04,0.0000000000e+00
4.3233031674e-04,0.0000000000e+00
4.3235294118e-04,0.0000000000e+00
4.3237556561e-04,0.0000000000e+00
4.3239819005e-04,0.0000000000e+00
4.3242081448e-04,0.0000000000e+00
4.3244343891e-04,0.0000000000e+00
4.3246606335e-04,0.0000000000e+00
4.3248868778e-04,0.0000000000e+00
4.3251131222e-04,0.0000000000e+00
4.3253393665e-04,0.0000000000e+00
4.3255656109e-04,0.0000000000e+00
4.3257918552e-04,0.0000000000e+00
4.3260180995e-04,0.0000000000e+00
4.3262443439e-04,0.0000000000e+00
4.3264705882e-04,0.0000000000e+00
4.3266968326e-04,0.0000000000e+00
4.3269230769e-04,0.0000000000e+00
4.3271493213e-04,0.0000000000e+00
4.3273755656e-04,0.0000000000e+00
4.3276018100e-04,0.0000000000e+00
4.3278280543e-04,0.0000000000e+00
4.3280542986e-04,0.0000000000e+00
4.3282805430e-04,0.0000000000e+00
4.3285067873e-04,0.0000000000e+00
4.3287330317e-04,0.0000000000e+00
4.3289592760e-04,0.0000000000e+00
4.3291855204e-04,0.0000000000e+00
4.3294117647e-04,0.0000000000e+00
4.3296380090e-04,0.0000000000e+00
4.3298642534e-04,0.0000000000e+00
4.3300904977e-04,0.0000000000e+00
4.3303167421e-04,0.0000000000e+00
4.3305429864e-04,0.0000000000e+00
4.3307692308e-04,0.0000000000e+00
4.3309954751e-04,0.0000000000e+00
4.3312217195e-04,0.0000000000e+00
4.3314479638e-04,0.0000000000e+00
4.3316742081e-04,0.0000000000e+00
4.3319004525e-04,0.0000000000e+00
4.3321266968e-04,0.0000000000e+00
4.3323529412e-04,0.0000000000e+00
4.3325791855e-04,0.0000000000e+00
4.3328054299e-04,0.0000000000e+00
4.3330316742e-04,0.0000000000e+00
4.3332579186e-04,0.0000000000e+00
4.3334841629e-04,0.0000000000e+00
4.3337104072e-04,0.0000000000e+00
4.3339366516e-04,0.0000000000e+00
4.3341628959e-04,0.0000000000e+00
4.3343891403e-04,0.0000000000e+00
4.3346153846e-04,0.0000000000e+00
4.3348416290e-04,0.0000000000e+00
4.3350678733e-04,0.0000000000e+00
4.3352941176e-04,0.0000000000e+00
4.3355203620e-04,0.0000000000e+00
4.3357466063e-04,0.0000000000e+00
4.3359728507e-04,0.0000000000e+00
4.3361990950e-04,0.0000000000e+00
4.3364253394e-04,0.0000000000e+00
4.3366515837e-04,0.0000000000e+00
4.3368778281e-04,0.0000000000e+00
4.3371040724e-04,0.0000000000e+00
4.3373303167e-04,0.0000000000e+00
4.3375565611e-04,0.0000000000e+00
4.3377828054e-04,0.0000000000e+00
4.3380090498e-04,0.0000000000e+00
4.3382352941e-04,0.0000000000e+00
4.3384615385e-04,0.0000000000e+00
4.3386877828e-04,0.0000000000e+00
4.3389140271e-04,0.0000000000e+00
4.3391402715e-04,0.0000000000e+00
4.3393665158e-04,0.0000000000e+00
4.3395927602e-04,0.0000000000e+00
4.3398190045e-04,0.0000000000e+00
4.3400452489e-04,0.0000000000e+00
4.3402714932e-04,0.0000000000e+00
4.3404977376e-04,0.0000000000e+00
4.3407239819e-04,0.0000000000e+00
4.3409502262e-04,0.0000000000e+00
4.3411764706e-04,0.0000000000e+00
4.3414027149e-04,0.0000000000e+00
4.3416289593e-04,0.0000000000e+00
4.3418552036e-04,0.0000000000e+00
4.3420814480e-04,0.0000000000e+00
4.3423076923e-04,0.0000000000e+00
4.3425339367e-04,0.0000000000e+00
4.3427601810e-04,0.0000000000e+00
4.3429864253e-04,0.0000000000e+00
4.3432126697e-04,0.0000000000e+00
4.3434389140e-04,0.0000000000e+00
4.3436651584e-04,0.0000000000e+00
4.3438914027e-04,0.0000000000e+00
4.3441176471e-04,2.9500000000e+00
4.3443438914e-04,2.9500000000e+00
4.3445701357e-04,2.9500000000e+00
4.3447963801e-04,2.9500000000e+00
4.3450226244e-04,2.9500000000e+00
4.3452488688e-04,2.9500000000e+00
4.3454751131e-04,2.9500000000e+00
4.3457013575e-04,2.9500000000e+00
4.3459276018e-04,2.9500000000e+00
4.3461538462e-04,2.9500000000e+00
4.3463800905e-04,2.9500000000e+00
4.3466063348e-04,2.9500000000e+00
4.3468325792e-04,2.9500000000e+00
4.3470588235e-04,2.9500000000e+00
4.3472850679e-04,2.9500000000e+00
4.3475113122e-04,2.9500000000e+00
4.3477375566e-04,2.9500000000e+00
4.3479638009e-04,2.9500000000e+00
4.3481900452e-04,2.9500000000e+00
4.3484162896e-04,2.9500000000e+00
4.3486425339e-04,2.9500000000e+00
4.3488687783e-04,2.9500000000e+00
4.3490950226e-04,2.9500000000e+00
4.3493212670e-04,2.9500000000e+00
4.3495475113e-04,2.9500000000e+00
4.3497737557e-04,2.9500000000e+00
4.3500000000e-04,2.9500000000e+00
4.3502262443e-04,2.9500000000e+00
4.3504524887e-04,2.9500000000e+00
4.3506787330e-04,2.9500000000e+00
4.3509049774e-04,2.9500000000e+00
4.3511312217e-04,2.9500000000e+00
4.3513574661e-04,2.9500000000e+00
4.3515837104e-04,2.9500000000e+00
4.3518099548e-04,2.9500000000e+00
4.3520361991e-04,2.9500000000e+00
4.3522624434e-04,2.9500000000e+00
4.3524886878e-04,2.9500000000e+00
4.3527149321e-04,2.9500000000e+00
4.3529411765e-04,2.9500000000e+00
4.3531674208e-04,2.9500000000e+00
4.3533936652e-04,2.9500000000e+00
